file_name,class
n04308273_4255.png,airplane
n04583620_6320.png,airplane
n04583620_2970.png,airplane
n04583620_7779.png,airplane
n04583620_9242.png,airplane
n04503499_1011.png,airplane
n04308273_997.png,airplane
n04583620_10476.png,airplane
n04583620_6472.png,airplane
n04503499_3541.png,airplane
n04230487_2961.png,airplane
n04308397_1300.png,airplane
n04222723_8465.png,airplane
n04308273_1153.png,airplane
n04308273_5472.png,airplane
n04308397_1744.png,airplane
n04583620_2874.png,airplane
n04230487_3129.png,airplane
n04583620_1833.png,airplane
n04583620_10100.png,airplane
n04583620_9620.png,airplane
n04308397_2074.png,airplane
n04308273_3582.png,airplane
n04230487_115.png,airplane
n04583620_1559.png,airplane
n04583620_2479.png,airplane
n04308397_1607.png,airplane
n04308397_145.png,airplane
n04583620_10625.png,airplane
n04308273_2805.png,airplane
n04583620_3937.png,airplane
n04308397_2958.png,airplane
n04308397_1554.png,airplane
n04583620_9029.png,airplane
n04583620_5778.png,airplane
n04308273_5684.png,airplane
n04308397_145.png,airplane
n04389999_4770.png,airplane
n04308397_5091.png,airplane
n04222723_926.png,airplane
n04308397_4252.png,airplane
n04308397_3905.png,airplane
n04583620_3932.png,airplane
n04308273_1402.png,airplane
n04308273_5687.png,airplane
n04308273_493.png,airplane
n04308397_5154.png,airplane
n04230487_607.png,airplane
n04583620_10018.png,airplane
n04230487_570.png,airplane
n04308273_200.png,airplane
n04583620_3793.png,airplane
n04308273_5338.png,airplane
n04583620_8793.png,airplane
n04308397_3597.png,airplane
n04583620_113.png,airplane
n04583620_8787.png,airplane
n04308273_3124.png,airplane
n04308273_1907.png,airplane
n04308273_5744.png,airplane
n04583620_9895.png,airplane
n04308273_2987.png,airplane
n04308273_393.png,airplane
n04308273_1014.png,airplane
n04503499_1761.png,airplane
n04308273_2987.png,airplane
n04308397_942.png,airplane
n04230487_3382.png,airplane
n04308397_3597.png,airplane
n04230487_2165.png,airplane
n04308273_5744.png,airplane
n04308273_997.png,airplane
n04389999_4770.png,airplane
n04308273_3602.png,airplane
n04583620_6411.png,airplane
n04308273_1178.png,airplane
n04308273_3707.png,airplane
n04308397_2472.png,airplane
n04222723_9396.png,airplane
n04503499_3017.png,airplane
n04583620_5745.png,airplane
n04503499_6111.png,airplane
n04308397_4461.png,airplane
n04583620_3431.png,airplane
n04583620_9157.png,airplane
n04230487_3619.png,airplane
n04583620_10625.png,airplane
n04583620_837.png,airplane
n04308273_3255.png,airplane
n04583620_3435.png,airplane
n04308273_4856.png,airplane
n04308397_2131.png,airplane
n04230487_2492.png,airplane
n04308273_3842.png,airplane
n04222723_92.png,airplane
n04230487_3968.png,airplane
n04308273_5542.png,airplane
n04583620_55.png,airplane
n04583620_4918.png,airplane
n04308397_2618.png,airplane
n04308397_5084.png,airplane
n04308273_5192.png,airplane
n04308273_264.png,airplane
n04503499_319.png,airplane
n04308397_2957.png,airplane
n04230487_4163.png,airplane
n04308397_178.png,airplane
n04583620_10100.png,airplane
n04308397_2878.png,airplane
n04308273_1.png,airplane
n04230487_2863.png,airplane
n04308273_5687.png,airplane
n04230487_570.png,airplane
n04583620_5116.png,airplane
n04583620_3431.png,airplane
n04503499_5128.png,airplane
n04308397_3726.png,airplane
n04308273_259.png,airplane
n04230487_3916.png,airplane
n04308397_2659.png,airplane
n04583620_4297.png,airplane
n04308273_3323.png,airplane
n04308273_1843.png,airplane
n04583620_3431.png,airplane
n04583620_2589.png,airplane
n04222723_8371.png,airplane
n04308273_1943.png,airplane
n04583620_837.png,airplane
n04308397_1231.png,airplane
n04308273_2546.png,airplane
n04308273_4255.png,airplane
n04222723_8632.png,airplane
n04308397_1119.png,airplane
n04583620_5152.png,airplane
n04230487_1034.png,airplane
n04308397_2785.png,airplane
n04322801_3814.png,automobile
n04516354_4065.png,automobile
n04516354_8953.png,automobile
n04285965_6707.png,automobile
n04285965_2233.png,automobile
n04516354_892.png,automobile
n04516354_4569.png,automobile
n04347119_1937.png,automobile
n04516354_3576.png,automobile
n04322801_1975.png,automobile
n04322801_2858.png,automobile
n04347119_3990.png,automobile
n04516354_2453.png,automobile
n04285965_491.png,automobile
n04516354_1567.png,automobile
n04322801_5008.png,automobile
n04516354_1651.png,automobile
n04347119_3543.png,automobile
n04516354_2561.png,automobile
n04347119_1911.png,automobile
n04516354_391.png,automobile
n04285965_3873.png,automobile
n04285965_4633.png,automobile
n04516354_9603.png,automobile
n04516354_955.png,automobile
n04516354_5131.png,automobile
n04322801_5507.png,automobile
n04347119_122.png,automobile
n04516354_3462.png,automobile
n04285965_17560.png,automobile
n04302988_1278.png,automobile
n04347119_2042.png,automobile
n04347119_3290.png,automobile
n04322801_2689.png,automobile
n04285965_19299.png,automobile
n04516354_1553.png,automobile
n04322801_4108.png,automobile
n04459122_81.png,automobile
n04322801_8886.png,automobile
n04516354_998.png,automobile
n04285965_7983.png,automobile
n04322801_5507.png,automobile
n04516354_5813.png,automobile
n04459122_3453.png,automobile
n04322801_5884.png,automobile
n04347119_1463.png,automobile
n04322801_9129.png,automobile
n04516354_6134.png,automobile
n04322801_3905.png,automobile
n04302988_902.png,automobile
n04285965_8049.png,automobile
n04302988_52.png,automobile
n04285965_8792.png,automobile
n04322801_9584.png,automobile
n04516354_6483.png,automobile
n04322801_11059.png,automobile
n04459122_100.png,automobile
n04285965_9377.png,automobile
n04322801_356.png,automobile
n04516354_6848.png,automobile
n04322801_5237.png,automobile
n04322801_184.png,automobile
n04285965_2228.png,automobile
n04322801_13071.png,automobile
n04285965_18687.png,automobile
n04285965_2228.png,automobile
n04516354_526.png,automobile
n04322801_2545.png,automobile
n04516354_5144.png,automobile
n04516354_1414.png,automobile
n04516354_7701.png,automobile
n04285965_18652.png,automobile
n04322801_5913.png,automobile
n04285965_5899.png,automobile
n04322801_1975.png,automobile
n04322801_5928.png,automobile
n04322801_8404.png,automobile
n04322801_5450.png,automobile
n04322801_7610.png,automobile
n04516354_3744.png,automobile
n04302988_3529.png,automobile
n04322801_6501.png,automobile
n04516354_3052.png,automobile
n04322801_3589.png,automobile
n04347119_2441.png,automobile
n04459122_13038.png,automobile
n04516354_5144.png,automobile
n04516354_8392.png,automobile
n04285965_6883.png,automobile
n04285965_5811.png,automobile
n04322801_810.png,automobile
n04347119_2181.png,automobile
n04347119_1000.png,automobile
n04322801_4741.png,automobile
n04516354_3895.png,automobile
n04322801_4856.png,automobile
n04285965_20698.png,automobile
n04516354_10013.png,automobile
n04322801_13948.png,automobile
n04322801_5381.png,automobile
n04516354_6411.png,automobile
n04285965_18428.png,automobile
n04322801_279.png,automobile
n04516354_9686.png,automobile
n04285965_18453.png,automobile
n04285965_19446.png,automobile
n04322801_4664.png,automobile
n04322801_13404.png,automobile
n04516354_5813.png,automobile
n04516354_3757.png,automobile
n04302988_3713.png,automobile
n04322801_8884.png,automobile
n04285965_3960.png,automobile
n04516354_3326.png,automobile
n04322801_2858.png,automobile
n04285965_1988.png,automobile
n04285965_19874.png,automobile
n04322801_1637.png,automobile
n04285965_8473.png,automobile
n04347119_2573.png,automobile
n04516354_6038.png,automobile
n04322801_7518.png,automobile
n04322801_11525.png,automobile
n04516354_1071.png,automobile
n04285965_7183.png,automobile
n04322801_6728.png,automobile
n04285965_3877.png,automobile
n04516354_1590.png,automobile
n04322801_2002.png,automobile
n04302988_440.png,automobile
n04322801_13586.png,automobile
n04516354_1605.png,automobile
n04302988_3684.png,automobile
n04302988_3529.png,automobile
n04302988_3763.png,automobile
n04285965_4984.png,automobile
n04322801_2469.png,automobile
n04516354_955.png,automobile
n04347119_4403.png,automobile
n04516354_7811.png,automobile
n04322801_8859.png,automobile
n04347119_58.png,automobile
n04516354_2289.png,automobile
n04459122_15045.png,automobile
n04516354_379.png,automobile
n04285965_2233.png,automobile
n04516354_3659.png,automobile
n04516354_3787.png,automobile
n04285965_21130.png,automobile
n04459122_2840.png,automobile
n04322801_8733.png,automobile
n04322801_4269.png,automobile
n04302988_552.png,automobile
n04347119_372.png,automobile
n04302988_272.png,automobile
n04516354_6160.png,automobile
n04302988_1848.png,automobile
n04322801_9584.png,automobile
n04516354_3314.png,automobile
n04322801_5882.png,automobile
n04347119_3569.png,automobile
n04322801_5037.png,automobile
n04516354_10013.png,automobile
n04347119_2466.png,automobile
n04516354_8978.png,automobile
n04347119_222.png,automobile
n04347119_355.png,automobile
n04516354_6556.png,automobile
n04322801_7518.png,automobile
n04516354_6571.png,automobile
n04285965_4350.png,automobile
n04322801_369.png,automobile
n04516354_3296.png,automobile
n04285965_3676.png,automobile
n04516354_7537.png,automobile
n04516354_5448.png,automobile
n04516354_6571.png,automobile
n04322801_514.png,automobile
n04347119_921.png,automobile
n04285965_2507.png,automobile
n04347119_54.png,automobile
n04347119_146.png,automobile
n04459122_16299.png,automobile
n04322801_1442.png,automobile
n04347119_3439.png,automobile
n04322801_1155.png,automobile
n04322801_8884.png,automobile
n04285965_9377.png,automobile
n04516354_8272.png,automobile
n04285965_19558.png,automobile
n04347119_355.png,automobile
n04516354_1394.png,automobile
n04516354_5158.png,automobile
n04322801_3049.png,automobile
n04347119_3778.png,automobile
n04322801_2728.png,automobile
n04285965_6025.png,automobile
n04516354_1019.png,automobile
n04322801_5092.png,automobile
n04516354_7818.png,automobile
n04285965_20214.png,automobile
n04285965_19558.png,automobile
n04459122_9875.png,automobile
n04285965_19446.png,automobile
n04322801_5343.png,automobile
n04322801_8029.png,automobile
n04285965_6877.png,automobile
n04516354_3951.png,automobile
n04285965_9912.png,automobile
n04285965_18687.png,automobile
n04285965_4192.png,automobile
n04347119_2051.png,automobile
n04347119_3114.png,automobile
n04347119_3609.png,automobile
n04347119_4006.png,automobile
n04302988_2553.png,automobile
n04347119_3788.png,automobile
n04516354_4928.png,automobile
n04322801_5371.png,automobile
n04516354_6386.png,automobile
n04516354_1154.png,automobile
n04347119_146.png,automobile
n04516354_379.png,automobile
n04516354_612.png,automobile
n04516354_4957.png,automobile
n04302988_302.png,automobile
n04322801_2728.png,automobile
n04285965_6180.png,automobile
n04347119_2982.png,automobile
n04322801_5050.png,automobile
n04285965_18652.png,automobile
n04516354_6511.png,automobile
n04302988_2237.png,automobile
n04347119_3631.png,automobile
n04347119_3760.png,automobile
n04302988_4197.png,automobile
n04459122_2484.png,automobile
n04347119_4194.png,automobile
n04347119_2531.png,automobile
n04285965_7912.png,automobile
n04516354_391.png,automobile
n04285965_9776.png,automobile
n04322801_5155.png,automobile
n04322801_9000.png,automobile
n04285965_646.png,automobile
n04285965_4192.png,automobile
n04459122_14020.png,automobile
n04516354_2707.png,automobile
n04285965_2230.png,automobile
n04285965_4688.png,automobile
n04347119_390.png,automobile
n04285965_6593.png,automobile
n04347119_4217.png,automobile
n04285965_3039.png,automobile
n04322801_9230.png,automobile
n04516354_3758.png,automobile
n04285965_2275.png,automobile
n04302988_2980.png,automobile
n04347119_2150.png,automobile
n04347119_2566.png,automobile
n04516354_3392.png,automobile
n04516354_908.png,automobile
n04322801_2479.png,automobile
n04347119_2228.png,automobile
n04285965_2275.png,automobile
n04285965_7983.png,automobile
n04516354_3757.png,automobile
n04347119_519.png,automobile
n04322801_7744.png,automobile
n04302988_399.png,automobile
n04285965_2168.png,automobile
n04516354_3314.png,automobile
n04322801_4889.png,automobile
n04516354_1253.png,automobile
n04285965_9085.png,automobile
n04516354_908.png,automobile
n04322801_2542.png,automobile
n04285965_2409.png,automobile
n04516354_5412.png,automobile
n04459122_7573.png,automobile
n04516354_7808.png,automobile
n04285965_2168.png,automobile
n04322801_141.png,automobile
n04302988_3529.png,automobile
n04322801_9265.png,automobile
n04322801_4741.png,automobile
n04516354_1647.png,automobile
n04347119_2466.png,automobile
n04285965_8049.png,automobile
n04285965_9705.png,automobile
n04347119_3525.png,automobile
n04347119_2359.png,automobile
n04516354_998.png,automobile
n04347119_1060.png,automobile
n04516354_6476.png,automobile
n04285965_5327.png,automobile
n04285965_9289.png,automobile
n04285965_923.png,automobile
n04285965_8676.png,automobile
n04302988_357.png,automobile
n04516354_5237.png,automobile
n04516354_5232.png,automobile
n04322801_2440.png,automobile
n04285965_6877.png,automobile
n04459122_100.png,automobile
n04347119_297.png,automobile
n04516354_6960.png,automobile
n04285965_2233.png,automobile
n04516354_7242.png,automobile
n04302988_3930.png,automobile
n04322801_1155.png,automobile
n04285965_2124.png,automobile
n04285965_4789.png,automobile
n04322801_5343.png,automobile
n04347119_1530.png,automobile
n04516354_993.png,automobile
n04459122_16299.png,automobile
n04285965_19728.png,automobile
n04347119_1000.png,automobile
n04285965_3676.png,automobile
n04322801_1744.png,automobile
n04459122_1702.png,automobile
n04516354_6556.png,automobile
n04516354_6594.png,automobile
n04459122_6091.png,automobile
n04302988_1601.png,automobile
n04459122_6173.png,automobile
n04516354_6848.png,automobile
n04285965_3960.png,automobile
n04322801_6817.png,automobile
n04347119_1000.png,automobile
n04516354_3259.png,automobile
n04347119_1191.png,automobile
n04285965_19446.png,automobile
n04347119_198.png,automobile
n04322801_2440.png,automobile
n04302988_2061.png,automobile
n04285965_2846.png,automobile
n04347119_1654.png,automobile
n04322801_6916.png,automobile
n04347119_2860.png,automobile
n04285965_7983.png,automobile
n04322801_9324.png,automobile
n04516354_1058.png,automobile
n04322801_6897.png,automobile
n04322801_5343.png,automobile
n04285965_4070.png,automobile
n04516354_5948.png,automobile
n04459122_7566.png,automobile
n04322801_4889.png,automobile
n04347119_198.png,automobile
n04322801_4452.png,automobile
n04347119_1000.png,automobile
n04322801_2654.png,automobile
n04322801_2335.png,automobile
n04347119_372.png,automobile
n04347119_1172.png,automobile
n04459122_7566.png,automobile
n04285965_3612.png,automobile
n04347119_2531.png,automobile
n04322801_9108.png,automobile
n04285965_20162.png,automobile
n04516354_5531.png,automobile
n04516354_319.png,automobile
n04516354_7160.png,automobile
n04322801_4679.png,automobile
n04285965_2866.png,automobile
n04322801_4871.png,automobile
n04285965_4327.png,automobile
n04285965_4472.png,automobile
n04322801_1062.png,automobile
n04302988_1346.png,automobile
n04459122_9875.png,automobile
n04516354_3462.png,automobile
n04322801_8886.png,automobile
n04285965_491.png,automobile
n04285965_5617.png,automobile
n04516354_3462.png,automobile
n04459122_16019.png,automobile
n04516354_8532.png,automobile
n04322801_4204.png,automobile
n04302988_4024.png,automobile
n04347119_866.png,automobile
n04516354_2876.png,automobile
n04516354_8121.png,automobile
n04516354_5277.png,automobile
n04285965_8521.png,automobile
n04516354_7421.png,automobile
n04285965_20352.png,automobile
n04347119_2441.png,automobile
n04516354_6151.png,automobile
n04285965_18820.png,automobile
n04285965_20301.png,automobile
n04322801_6513.png,automobile
n04516354_6160.png,automobile
n04285965_20929.png,automobile
n04459122_7573.png,automobile
n04347119_3771.png,automobile
n04285965_3704.png,automobile
n04285965_3039.png,automobile
n04459122_6644.png,automobile
n04285965_2802.png,automobile
n04347119_3813.png,automobile
n04516354_5237.png,automobile
n04322801_1155.png,automobile
n04322801_2079.png,automobile
n04516354_9809.png,automobile
n04285965_6877.png,automobile
n04322801_2230.png,automobile
n04516354_5355.png,automobile
n04516354_908.png,automobile
n04347119_3911.png,automobile
n04285965_6593.png,automobile
n04516354_5849.png,automobile
n04459122_14020.png,automobile
n04322801_7514.png,automobile
n04516354_6777.png,automobile
n04516354_4124.png,automobile
n04322801_7195.png,automobile
n04516354_4208.png,automobile
n04285965_4688.png,automobile
n04347119_3901.png,automobile
n04322801_4010.png,automobile
n04516354_391.png,automobile
n04347119_3114.png,automobile
n04459122_13038.png,automobile
n04516354_6483.png,automobile
n04322801_7438.png,automobile
n04516354_1789.png,automobile
n04285965_8676.png,automobile
n04516354_8392.png,automobile
n04347119_3788.png,automobile
n04285965_7247.png,automobile
n04285965_2517.png,automobile
n04516354_1050.png,automobile
n04516354_365.png,automobile
n04302988_785.png,automobile
n04347119_624.png,automobile
n04322801_8879.png,automobile
n04516354_2779.png,automobile
n04347119_1654.png,automobile
n04347119_2169.png,automobile
n04347119_3760.png,automobile
n04322801_3150.png,automobile
n04347119_902.png,automobile
n04347119_3212.png,automobile
n04516354_3933.png,automobile
n04302988_3763.png,automobile
n04516354_3234.png,automobile
n04516354_3773.png,automobile
n04285965_5359.png,automobile
n04516354_1502.png,automobile
n04322801_3862.png,automobile
n04516354_7759.png,automobile
n04347119_656.png,automobile
n04322801_5050.png,automobile
n04516354_4615.png,automobile
n04322801_8142.png,automobile
n04347119_297.png,automobile
n04322801_7842.png,automobile
n04516354_9080.png,automobile
n04516354_4065.png,automobile
n04285965_2642.png,automobile
n04516354_9064.png,automobile
n04322801_9129.png,automobile
n04322801_2388.png,automobile
n04516354_2648.png,automobile
n04322801_13071.png,automobile
n04322801_141.png,automobile
n04347119_4403.png,automobile
n04516354_1140.png,automobile
n04516354_8857.png,automobile
n04322801_7610.png,automobile
n04285965_19093.png,automobile
n04516354_3178.png,automobile
n04285965_7676.png,automobile
n04516354_3773.png,automobile
n04322801_2335.png,automobile
n04516354_6421.png,automobile
n04516354_2876.png,automobile
n04516354_9686.png,automobile
n04516354_4252.png,automobile
n04285965_9208.png,automobile
n04347119_4403.png,automobile
n04516354_6526.png,automobile
n04285965_4789.png,automobile
n04285965_18056.png,automobile
n04516354_391.png,automobile
n04322801_7884.png,automobile
n04285965_5442.png,automobile
n04285965_3716.png,automobile
n04516354_1414.png,automobile
n04322801_9324.png,automobile
n04347119_1654.png,automobile
n04516354_4615.png,automobile
n04322801_13619.png,automobile
n04347119_3291.png,automobile
n04516354_998.png,automobile
n04322801_4728.png,automobile
n04302988_3684.png,automobile
n02049088_3116.png,bird
n02056228_6546.png,bird
n02048115_3124.png,bird
n02052365_3048.png,bird
n02042472_4271.png,bird
n02032480_2316.png,bird
n02035210_3817.png,bird
n02037110_8223.png,bird
n02037110_2931.png,bird
